,user,item,rating,predicted
80924,85,1039,4,3.9790924
80925,749,429,4,4.0115986
80926,458,1039,5,4.012451
80927,517,328,3,3.2346082
80928,577,183,5,4.041449
80929,699,471,3,2.9880512
80930,752,354,2,3.4792268
80931,593,121,4,3.6468592
80932,286,473,3,3.2639446
80933,864,692,2,3.9706664
80934,863,350,1,3.017472
80935,437,1142,4,3.9935155
80936,648,864,3,2.987424
80937,804,161,4,3.9224863
80938,776,674,3,3.0062976
80939,453,82,3,3.582559
80940,347,105,2,2.3813846
80941,784,304,4,3.9781706
80942,894,10,4,3.976782
80943,868,139,1,2.1624107
80944,939,597,4,4.2465615
80945,663,591,3,3.4565735
80946,921,202,4,3.6770658
80947,647,77,4,3.4258678
80948,290,136,4,3.9841561
80949,540,117,4,3.9724588
80950,788,180,4,3.9722972
80951,663,42,5,3.9590538
80952,720,319,3,3.9896855
80953,708,151,4,3.9700255
80954,865,71,1,2.147622
80955,806,1098,4,3.9531865
80956,862,519,4,4.6812305
80957,645,30,4,4.0061812
80958,667,268,3,4.0770483
80959,650,315,3,3.921031
80960,769,222,4,3.7008018
80961,566,693,5,3.542571
80962,313,216,4,3.9502342
80963,666,498,5,3.9816718
80964,883,1009,4,3.9019237
80965,588,29,3,3.0273428
80966,655,13,3,3.0437117
80967,851,473,4,2.9821653
80968,394,12,4,4.647679
80969,804,969,4,3.9463968
80970,916,5,3,3.0103316
80971,648,585,3,2.2948132
80972,606,127,4,4.5820975
80973,754,295,4,3.014799
80974,846,490,4,4.007245
80975,854,757,3,2.9838948
80976,497,622,2,2.99543
80977,650,499,3,3.7664557
80978,896,658,4,2.9927535
80979,647,177,5,3.9686718
80980,694,490,4,3.999638
80981,663,129,3,3.9696925
80982,715,176,5,3.9640636
80983,864,629,3,3.95822
80984,668,596,3,3.5114858
80985,627,135,4,3.935304
80986,177,210,4,3.9557388
80987,643,656,4,3.9848511
80988,834,323,2,3.0034647
80989,503,237,4,4.257746
80990,642,569,2,3.4870627
80991,218,288,2,3.0071306
80992,239,509,5,4.5841894
80993,286,101,5,3.7610416
80994,771,381,3,3.9866524
80995,864,735,5,3.9832635
80996,788,44,4,3.0135918
80997,716,213,5,4.201839
80998,854,151,4,2.9804647
80999,838,28,4,3.9594789
81000,890,404,4,4.0110765
81001,592,299,1,2.515955
81002,450,725,3,3.0726886
81003,880,568,5,3.9736094
81004,437,117,1,3.344449
81005,943,450,1,2.4972036
81006,151,491,4,4.0490294
81007,735,50,5,4.036171
81008,56,636,4,3.2955403
81009,870,772,4,3.0009499
81010,823,708,4,3.9641967
81011,627,511,4,3.9501328
81012,255,219,5,2.5249627
81013,780,419,4,3.94333
81014,840,708,4,3.9663618
81015,551,9,5,4.1780562
81016,222,98,4,4.2211905
81017,230,499,4,3.994377
81018,893,815,3,2.986904
81019,405,443,4,1.9263904
81020,798,1285,3,3.0207305
81021,889,33,5,2.9986537
81022,737,32,4,4.013482
81023,846,630,3,3.139133
81024,854,150,3,3.518631
81025,731,64,5,4.3585625
81026,748,271,3,2.9711845
81027,750,327,4,3.933272
81028,409,890,1,1.3844974
81029,8,243,2,1.9865258
81030,886,1267,3,2.9886687
81031,280,423,5,3.963758
81032,774,585,1,1.4054075
81033,541,172,5,4.175467
81034,727,556,2,2.495618
81035,653,521,4,3.0922744
81036,643,2,3,2.979589
81037,746,22,4,3.9846382
81038,665,546,2,3.015566
81039,734,28,4,3.9582386
81040,864,9,5,4.1130795
81041,885,662,3,3.4202838
81042,883,661,4,3.9833713
81043,579,210,3,3.0084836
81044,395,515,4,4.3544574
81045,566,234,3,3.9819412
81046,410,303,3,3.0672297
81047,346,720,2,2.977699
81048,702,751,4,2.8916721
81049,452,153,4,3.9641476
81050,416,631,3,4.1678243
81051,788,1183,2,2.196324
81052,497,441,2,2.915595
81053,354,8,5,3.959094
81054,882,275,5,4.556537
81055,758,240,3,3.168066
81056,864,25,4,3.9710858
81057,894,315,4,3.9653559
81058,793,118,2,2.9702392
81059,655,504,5,3.0915844
81060,697,235,4,2.960109
81061,676,272,4,4.751374
81062,545,1188,3,2.980144
81063,232,172,4,4.0080676
81064,113,742,3,3.9295807
81065,634,546,4,3.0059772
81066,506,712,3,3.0013103
81067,886,202,3,3.9516392
81068,878,194,4,3.9526653
81069,932,646,4,4.0631075
81070,707,387,4,3.95127
81071,756,739,4,2.8134236
81072,868,145,1,1.4653842
81073,655,676,2,2.936676
81074,901,662,4,3.92459
81075,655,1238,2,2.2638993
81076,727,28,5,3.6694899
81077,429,231,2,2.655067
81078,860,220,3,2.983074
81079,629,270,3,3.956048
81080,837,763,1,2.9752555
81081,495,655,5,4.4055963
81082,651,127,4,4.1021
81083,715,254,1,2.063426
81084,922,153,4,3.91588
81085,790,373,3,2.5043118
81086,844,207,4,3.8903468
81087,561,433,1,3.5823727
81088,399,28,2,3.0232089
81089,431,328,4,3.3108678
81090,538,528,5,3.9804475
81091,796,665,2,2.95135
81092,660,435,4,3.0845132
81093,416,1337,1,3.4606256
81094,475,269,4,3.9795141
81095,843,435,2,3.076534
81096,155,300,2,3.0053177
81097,816,328,4,3.9267087
81098,675,86,4,4.15331
81099,698,435,3,3.1086254
81100,840,186,4,3.9710755
81101,533,53,1,3.366373
81102,486,1611,3,3.0071588
81103,828,328,3,3.004856
81104,506,739,4,3.013453
81105,871,360,3,3.0224319
81106,618,111,3,3.0059233
81107,84,815,4,3.13871
81108,796,356,4,3.9251328
81109,841,313,5,4.4336066
81110,886,783,1,2.9765801
81111,758,223,5,4.321277
81112,896,83,5,3.9852114
81113,543,568,3,3.2512693
81114,747,83,4,4.5840735
81115,803,325,4,2.1550558
81116,805,629,3,3.0016572
81117,903,282,4,3.9868293
81118,332,385,5,4.3407955
81119,898,689,3,2.9899025
81120,470,273,3,3.9835615
81121,846,11,5,3.9989076
81122,848,606,4,4.83608
81123,506,204,5,3.989262
81124,457,367,4,3.9417977
81125,864,569,3,3.045655
81126,846,662,3,3.6682823
81127,823,425,5,3.9727986
81128,871,1431,4,3.0280826
81129,416,520,5,4.775402
81130,503,347,5,4.153106
81131,388,294,4,3.9415417
81132,21,15,4,3.0598319
81133,833,521,4,3.9686372
81134,764,1046,4,3.4217968
81135,764,692,4,3.945814
81136,588,12,5,4.7866006
81137,793,100,4,4.2146554
81138,498,269,4,3.6869793
81139,655,966,3,3.8977432
81140,823,170,4,4.1847935
81141,738,550,3,3.0089345
81142,881,654,4,4.0336323
81143,705,97,3,3.9892936
81144,930,1315,3,3.0275657
81145,650,625,3,3.00244
81146,568,1125,4,3.0056844
81147,416,235,2,2.9024708
81148,936,813,5,3.9703295
81149,896,719,1,2.0246396
81150,256,274,5,3.9230967
81151,331,8,3,3.9520397
81152,459,294,5,3.2369561
81153,882,132,5,4.727147
81154,524,92,4,3.763738
81155,846,226,4,3.5939865
81156,682,245,3,2.9764934
81157,885,655,3,3.9995809
81158,919,681,2,2.6664052
81159,178,823,2,2.9770138
81160,448,1062,5,4.001613
81161,749,227,4,3.7630134
81162,865,118,1,1.4758965
81163,833,234,3,3.775423
81164,620,172,4,4.178351
81165,207,18,2,3.0092912
81166,749,763,1,3.9487562
81167,308,449,3,2.971491
81168,793,240,4,2.9790053
81169,880,380,3,3.678031
81170,327,175,2,3.9355502
81171,828,547,2,3.0192971
81172,523,863,4,4.3942313
81173,303,1041,2,3.0671508
81174,648,95,3,3.959448
81175,210,132,4,4.2701993
81176,758,175,4,4.0040374
81177,669,168,4,4.0130033
81178,378,473,3,2.9743276
81179,901,1041,5,3.9419107
81180,401,584,3,3.0279522
81181,782,1668,3,3.0394359
81182,728,287,4,3.795874
81183,837,250,2,3.9317796
81184,707,443,3,3.9583914
81185,826,540,3,3.003306
81186,886,10,3,3.9950042
81187,866,889,2,2.3635867
81188,889,687,2,1.912141
81189,831,313,5,4.497621
81190,236,282,5,3.9559622
81191,543,200,4,3.9557827
81192,813,9,3,3.9674816
81193,496,699,3,3.0384903
81194,345,980,4,3.3302145
81195,620,78,4,3.5195756
81196,890,480,5,4.7163115
81197,826,1409,2,2.999159
81198,673,307,3,3.9763918
81199,883,724,4,3.919329
81200,392,604,5,4.187143
81201,454,687,3,2.0630767
81202,830,229,2,2.9824557
81203,759,748,4,3.9434376
81204,326,199,5,3.9583714
81205,177,144,5,3.972188
81206,332,350,4,4.2813997
81207,884,268,4,3.9232757
81208,95,946,3,2.9964142
81209,457,225,4,3.1370647
81210,299,408,4,4.220848
81211,151,1050,4,4.0017
81212,943,765,3,2.9790833
81213,834,307,4,3.9726512
81214,870,503,4,3.892383
81215,732,288,4,4.138023
81216,865,847,5,2.5052056
81217,795,91,5,3.1066582
81218,519,874,5,4.218759
81219,895,275,5,4.084788
81220,774,318,1,4.077436
81221,833,194,3,3.9859266
81222,520,893,2,2.3081937
81223,504,161,4,3.8742757
81224,405,1564,1,1.4013005
81225,807,588,5,3.9742365
81226,374,220,2,3.6434865
81227,387,588,3,3.9324725
81228,880,7,3,4.0084486
81229,735,764,3,2.663641
81230,380,196,4,3.4717598
81231,926,340,4,3.4091802
81232,72,197,5,4.182277
81233,815,1,5,3.999937
81234,710,202,3,3.881669
81235,535,614,5,3.9380655
81236,645,506,5,3.9737902
81237,378,64,4,4.246486
81238,533,292,4,3.9602594
81239,269,11,3,3.0955453
81240,762,934,1,1.9146289
81241,311,131,3,3.9831254
81242,141,742,4,3.9513416
81243,798,472,3,3.0179956
81244,846,562,5,3.3578942
81245,87,1180,3,3.4582546
81246,497,232,3,2.9999666
81247,731,486,4,3.9841614
81248,99,789,4,3.9654942
81249,709,554,4,2.9778442
81250,939,1277,5,4.4747224
81251,899,121,5,3.0021195
81252,916,177,3,3.9538584
81253,500,10,3,3.9681187
81254,921,228,3,3.3539875
81255,716,230,3,3.8935795
81256,751,172,5,4.040203
81257,642,368,4,2.528133
81258,889,31,3,3.4751
81259,303,687,1,1.4476535
81260,398,607,3,3.9744244
81261,856,289,1,3.0378613
81262,886,726,1,2.5120268
81263,495,418,4,4.038433
81264,936,118,3,3.8157353
81265,835,1063,4,3.985297
81266,933,367,4,2.6338997
81267,788,112,3,2.4942696
81268,90,69,1,4.4061885
81269,916,210,4,3.5223055
81270,773,288,2,2.9953437
81271,11,213,4,3.9766967
81272,788,9,4,3.9547362
81273,378,1092,3,2.9032829
81274,374,1206,2,2.9661021
81275,766,176,2,3.9154596
81276,843,420,3,3.0546353
81277,779,121,3,3.910359
81278,741,1016,3,3.0586529
81279,805,451,5,2.9894485
81280,537,733,3,3.046476
81281,504,664,3,3.974052
81282,942,357,4,4.726608
81283,840,580,3,3.9201744
81284,905,129,4,3.3907008
81285,923,291,4,3.9540777
81286,336,25,3,3.0078506
81287,90,753,4,4.352429
81288,788,879,4,2.998046
81289,907,283,4,4.546581
81290,932,968,4,4.0163455
81291,123,187,4,4.0930343
81292,934,1285,3,3.3876693
81293,796,237,5,3.9532273
81294,798,577,2,2.3623743
81295,933,168,3,4.0017533
81296,943,98,5,4.2351384
81297,235,96,4,3.9737332
81298,854,194,3,3.961595
81299,747,655,3,4.5887227
81300,327,161,3,2.984053
81301,539,340,2,3.9571543
81302,842,315,3,3.995057
81303,276,187,5,4.4687705
81304,828,512,5,3.9692292
81305,464,259,4,2.6479926
81306,921,603,3,4.159138
81307,144,72,4,3.2434137
81308,861,529,5,3.9963017
81309,806,47,4,3.96763
81310,792,596,3,2.9732747
81311,776,483,5,4.4009237
81312,527,475,3,4.0117445
81313,598,751,3,3.9831972
81314,130,88,2,3.9760544
81315,385,568,3,3.007465
81316,587,260,4,2.5051718
81317,934,660,5,3.9813428
81318,804,1139,3,2.9644885
81319,709,849,4,2.9859352
81320,18,612,4,3.9867187
81321,758,105,2,2.8929121
81322,234,655,3,3.94038
81323,843,473,2,2.51117
81324,666,653,4,3.9490058
81325,785,56,4,4.0072994
81326,903,179,5,4.348883
81327,314,1047,4,3.6363578
81328,721,269,5,3.9597816
81329,514,796,4,2.994977
81330,326,202,4,3.4800253
81331,907,275,5,4.84053
81332,9,7,4,3.9962788
81333,11,356,4,3.1814969
81334,716,210,5,4.017408
81335,782,349,3,2.8202004
81336,932,649,4,3.9903364
81337,721,58,2,3.9472237
81338,592,97,4,4.4527817
81339,804,99,4,3.9568033
81340,73,96,2,3.9921587
81341,34,289,1,4.2736773
81342,460,19,5,3.9564114
81343,912,15,4,3.9513903
81344,797,336,2,1.7833298
81345,709,121,4,3.2158027
81346,896,190,5,4.0045276
81347,907,520,5,5.1206336
81348,721,942,4,3.5307696
81349,394,91,4,3.9975176
81350,618,172,5,3.9836125
81351,875,332,3,3.9720826
81352,454,81,1,3.0770047
81353,776,551,3,2.7010202
81354,805,665,4,2.744773
81355,551,162,5,3.9567194
81356,592,526,5,4.4444075
81357,770,222,4,4.4402623
81358,825,871,3,3.065346
81359,894,903,4,3.4381962
81360,682,932,1,2.6622314
81361,736,294,3,2.5629919
81362,807,386,4,3.3489027
81363,848,215,5,4.271426
81364,870,514,5,3.9946175
81365,792,125,3,2.965649
81366,451,358,1,2.1877074
81367,839,255,3,2.9983268
81368,880,571,2,2.99581
81369,790,391,2,2.6582346
81370,883,319,3,3.9264448
81371,624,121,3,3.3575206
81372,95,671,3,3.994331
81373,716,294,4,2.9709268
81374,796,429,4,3.9648037
81375,774,406,1,1.4625787
81376,541,931,3,2.1564596
81377,756,141,3,2.9897728
81378,774,732,1,2.1637313
81379,704,488,5,4.033118
81380,893,118,4,2.966642
81381,697,546,4,3.055112
81382,872,826,3,2.9334722
81383,274,234,5,4.38868
81384,112,888,4,3.957304
81385,447,50,5,4.7455707
81386,825,118,4,3.907237
81387,740,332,3,3.862065
81388,805,13,3,2.9987817
81389,840,528,5,4.115686
81390,861,582,2,3.9974325
81391,769,118,4,2.971733
81392,844,255,3,3.0121405
81393,854,1226,4,3.023428
81394,486,106,1,2.1299477
81395,883,1592,5,3.9246526
81396,224,924,3,3.001751
81397,187,710,4,4.0048947
81398,738,252,4,2.9833674
81399,610,480,5,4.1643863
81400,848,166,5,4.730903
81401,426,136,4,3.9685025
81402,887,597,5,3.9792867
81403,682,28,3,3.7321334
81404,904,216,4,3.9487953
81405,765,507,5,4.4043565
81406,538,276,1,3.957952
81407,840,519,5,4.0599103
81408,588,178,5,4.5842957
81409,468,65,3,3.855147
81410,647,1063,3,3.9645236
81411,870,582,5,3.9962013
81412,606,284,4,3.9700174
81413,523,432,5,4.348988
81414,524,302,5,3.9806569
81415,622,763,4,3.030689
81416,924,7,4,3.9677057
81417,313,176,4,3.9446757
81418,933,151,4,2.7650716
81419,128,275,5,3.9976792
81420,766,226,3,2.9874077
81421,452,1255,2,2.9523115
81422,877,549,4,3.9492111
81423,189,28,4,4.0107536
81424,424,969,1,3.9873447
81425,880,49,3,3.2143664
81426,916,561,3,2.6508124
81427,188,635,2,3.0009623
81428,345,244,3,3.009798
81429,666,381,3,3.9124987
81430,315,163,3,3.3351886
81431,940,792,2,3.9317756
81432,733,273,4,3.0215693
81433,886,26,4,3.7402864
81434,665,96,3,3.9636476
81435,721,321,3,2.9924955
81436,894,179,5,3.9811635
81437,94,188,4,3.992197
81438,556,286,4,4.2966266
81439,94,159,3,3.0692816
81440,848,527,3,4.657649
81441,886,81,4,3.965509
81442,766,194,3,3.955778
81443,605,245,3,2.973971
81444,347,11,5,4.0140576
81445,279,547,1,3.9437718
81446,660,393,2,2.7700326
81447,655,462,3,3.072863
81448,751,631,5,3.9645517
81449,414,313,4,4.768069
81450,804,373,2,2.9958317
81451,843,50,3,3.5929303
81452,716,183,2,4.3709035
81453,642,725,4,3.5513444
81454,435,444,3,2.983094
81455,865,455,4,1.5842298
81456,763,171,3,3.9868577
81457,507,1016,5,4.753418
81458,81,717,2,2.6868348
81459,848,433,3,4.595921
81460,790,561,3,2.559361
81461,805,509,5,3.9293792
81462,393,982,3,3.0001273
81463,1,126,2,3.9961538
81464,603,210,4,3.9677613
81465,699,683,3,2.7548962
81466,363,1056,4,3.0832157
81467,905,116,3,3.6788402
81468,617,653,4,3.1141224
81469,214,182,4,3.9658775
81470,901,28,5,3.9503245
81471,544,270,3,3.0083375
81472,343,72,5,3.9726725
81473,627,125,2,2.9898322
81474,887,412,5,3.5497465
81475,308,504,4,3.9436498
81476,828,59,5,3.9533067
81477,296,469,5,4.427605
81478,807,1039,4,4.045967
81479,886,79,5,3.979025
81480,896,1004,2,3.0129204
81481,15,322,3,2.986466
81482,889,1142,4,3.979103
81483,882,739,4,3.9089942
81484,738,313,5,4.1319366
81485,643,568,4,3.5342073
81486,850,50,5,5.5120053
81487,389,419,3,3.9799137
81488,405,1192,1,1.7702622
81489,712,762,4,3.8996885
81490,833,79,3,3.9560046
81491,690,148,3,2.9734786
81492,293,85,3,2.2885466
81493,6,496,4,4.0649343
81494,621,1016,4,3.9474802
81495,692,476,3,2.9547768
81496,405,213,2,2.1075118
81497,555,89,4,4.188373
81498,798,420,3,3.6391163
81499,445,1534,1,1.4228982
81500,897,98,5,4.707868
81501,28,444,3,2.9939876
81502,942,1028,4,3.0187004
81503,373,170,5,3.9909098
81504,698,183,3,3.171535
81505,447,471,4,3.9419804
81506,938,111,5,3.3183365
81507,486,251,5,4.244097
81508,859,282,3,3.9775486
81509,854,1016,2,2.9693055
81510,862,521,5,4.606729
81511,496,252,2,2.159694
81512,664,449,2,2.966405
81513,834,544,4,3.9762313
81514,568,735,2,3.6832628
81515,694,138,3,3.045632
81516,391,228,2,3.2169502
81517,876,289,3,3.2785969
81518,844,99,3,3.1367502
81519,783,299,5,3.4266453
81520,676,480,5,4.569693
81521,833,460,2,2.9848368
81522,748,97,4,3.9510617
81523,916,68,3,3.007165
81524,848,805,5,4.3805065
81525,523,694,5,4.4814205
81526,795,123,4,2.985184
81527,840,216,4,3.990201
81528,361,202,3,3.9716363
81529,489,360,5,4.0076466
81530,793,273,3,3.9664824
81531,864,275,4,4.08627
81532,918,133,1,3.9238682
81533,870,180,3,4.0148478
81534,452,196,4,3.9620938
81535,567,612,4,3.9842553
81536,18,212,5,3.6048493
81537,840,516,5,3.9978642
81538,248,343,4,3.8989577
81539,667,9,5,4.3002687
81540,684,172,5,4.0314937
81541,606,98,5,4.571879
81542,851,160,5,3.9723659
81543,311,241,3,3.9624352
81544,399,541,3,2.8968475
81545,869,125,3,2.7034147
81546,666,811,4,3.7941136
81547,167,674,2,3.0045884
81548,406,124,4,3.9853568
81549,774,410,1,1.7678694
81550,235,970,4,3.9245026
81551,665,255,4,3.4377832
81552,455,463,4,3.9420757
81553,652,275,4,4.010567
81554,807,520,5,4.245416
81555,659,218,4,3.851471
81556,655,451,3,2.8143501
81557,648,596,3,3.0081482
81558,267,1240,5,4.142792
81559,406,483,4,4.1726894
81560,882,211,4,4.567209
81561,643,67,4,2.9842932
81562,642,734,3,3.3180838
81563,654,274,4,3.620747
81564,334,236,4,3.727593
81565,690,781,2,2.9663272
81566,788,715,3,3.6006851
81567,905,748,2,2.976058
81568,1,83,3,4.1760926
81569,880,577,3,2.1916766
81570,828,1062,4,3.0038235
81571,751,428,4,4.000964
81572,518,744,4,3.9357977
81573,796,269,3,3.955887
81574,870,763,4,3.3991418
81575,380,610,2,3.0132985
81576,301,425,4,3.9641457
81577,886,195,4,3.986509
81578,486,713,3,3.6055279
81579,869,116,4,3.088677
81580,682,237,3,3.4576712
81581,936,748,2,3.92787
81582,827,269,5,3.9447675
81583,10,23,5,4.172119
81584,110,576,2,2.9812074
81585,566,144,3,3.9923506
81586,421,269,3,3.9808164
81587,880,779,3,2.968514
81588,424,690,3,3.9764428
81589,709,559,3,2.987253
81590,852,259,4,2.9299188
81591,854,328,1,3.000063
81592,922,476,1,2.9643779
81593,541,501,4,3.4721165
81594,101,763,3,3.136985
81595,896,28,2,3.2523704
81596,788,655,3,3.954649
81597,934,175,4,3.9888332
81598,780,210,5,3.954709
81599,91,300,4,3.9540312
81600,543,469,4,3.970625
81601,11,173,5,4.1045766
81602,686,654,5,4.847381
81603,717,742,5,3.9461668
81604,705,83,4,3.9729674
81605,906,742,3,3.9566715
81606,889,54,3,2.974482
81607,765,10,4,4.4564147
81608,897,230,4,3.973518
81609,730,294,4,2.9419053
81610,862,96,4,4.561028
81611,782,1393,2,1.8953629
81612,843,7,5,3.0815477
81613,276,172,5,4.2909846
81614,704,214,2,3.3816557
81615,96,196,4,4.2311373
81616,334,121,3,3.000378
81617,160,59,4,4.056572
81618,892,636,4,3.915564
81619,682,1047,3,2.8252838
81620,761,748,4,2.9803655
81621,321,419,4,3.939467
81622,504,292,5,3.9738488
81623,620,595,5,3.8805676
81624,588,88,5,3.9880042
81625,716,274,5,3.1731524
81626,741,196,5,3.9903727
81627,782,534,3,3.0490808
81628,234,1449,4,4.0182495
81629,893,151,4,3.3444638
81630,881,685,2,2.956478
81631,844,83,5,3.948578
81632,896,1194,3,3.9843009
81633,896,1042,2,2.6811728
81634,911,93,4,3.9651742
81635,246,597,2,2.1451898
81636,943,559,4,3.0139902
81637,925,563,2,2.923297
81638,934,190,4,4.0132227
81639,579,70,3,3.192264
81640,640,33,3,3.9520342
81641,894,61,4,3.9792314
81642,790,1188,3,2.573176
81643,548,300,5,3.9657083
81644,908,47,3,3.8130481
81645,833,1386,4,2.9963346
81646,592,298,5,4.3957825
81647,749,4,4,3.9614596
81648,846,373,3,2.9478261
81649,91,294,3,3.8201737
81650,655,534,2,3.070272
81651,878,732,4,2.9935756
81652,758,82,4,3.9691792
81653,889,177,4,3.9557462
81654,823,625,4,3.0544562
81655,58,354,3,3.4613194
81656,849,234,5,4.6720567
81657,533,739,5,3.0221524
81658,230,143,5,3.9795723
81659,889,473,4,2.9773953
81660,632,173,5,4.523197
81661,268,408,5,4.316443
81662,882,79,5,4.474334
81663,790,687,1,1.8415065
81664,887,240,5,3.9509888
81665,934,302,4,4.04482
81666,749,48,3,4.1427655
81667,806,6,2,3.9380784
81668,428,288,4,3.9295135
81669,886,466,1,3.9267912
81670,930,237,3,3.0651855
81671,650,491,3,3.6927917
81672,332,276,3,4.6567216
81673,875,135,4,4.2651224
81674,662,1342,4,3.9325333
81675,883,971,3,3.9662695
81676,886,449,3,2.9708233
81677,539,59,5,3.989553
81678,279,284,1,3.8225632
81679,405,1419,2,1.4123452
81680,732,243,5,2.9472806
81681,343,22,4,4.30755
81682,264,430,5,4.9305034
81683,227,319,4,3.41693
81684,766,1298,3,3.0086184
81685,893,258,3,3.9359791
81686,788,553,3,3.012339
81687,624,1012,4,3.9731717
81688,597,275,4,3.9955468
81689,698,89,4,3.7984226
81690,846,430,3,4.098725
81691,682,732,3,3.0016334
81692,880,477,3,3.4503932
81693,881,527,3,3.9887288
81694,233,660,5,4.3424664
81695,479,199,5,3.998272
81696,566,64,5,4.283669
81697,798,585,3,2.6965005
81698,889,91,4,3.8896432
81699,183,739,4,2.992616
81700,450,322,4,3.7532215
81701,925,245,3,3.0165448
81702,901,121,4,3.9274879
81703,810,323,4,3.9871533
81704,586,182,3,3.9306812
81705,940,116,2,3.9339314
81706,863,359,3,3.012946
81707,26,760,1,1.8141823
81708,699,878,3,2.536384
81709,328,651,5,3.9545593
81710,472,265,4,4.376591
81711,506,63,4,3.1384606
81712,534,109,4,3.96746
81713,641,270,3,3.4135566
81714,456,1604,4,2.990861
81715,435,17,2,3.0020475
81716,296,250,2,4.3496633
81717,823,792,3,4.0480824
81718,897,95,3,4.027401
81719,745,182,2,3.7316566
81720,872,820,3,3.0230048
81721,773,90,4,2.951821
81722,896,1214,2,1.5425727
81723,305,66,3,3.0004056
81724,795,820,3,2.9575553
81725,868,200,3,3.5286179
81726,90,215,2,4.036176
81727,526,150,2,3.447507
81728,840,100,5,4.3960724
81729,640,591,4,4.102334
81730,529,301,4,3.929696
81731,789,1007,4,3.9753292
81732,269,603,5,4.059188
81733,694,71,4,3.976603
81734,804,153,4,3.9508715
81735,847,25,3,2.994061
81736,939,220,5,4.435161
81737,399,462,3,3.0374763
81738,540,1016,4,3.9415388
81739,301,258,4,3.9729705
81740,540,471,4,3.9550676
